Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
-0.7564190794762861,-1.4023848394430232,-0.07354990334746521,-1.0845420248473994,-0.09471337754658918,-0.3966391343740219,-0.9120189731216144,0.1555701416368465
-1.5402460926028263,-0.9490954218912425,-1.0792056880428644,-1.700276894089003,-1.1366340006266447,1.6412514519398496,-1.4163896502141418,-0.6075631875483088
0.02740793365025433,0.9396104845746175,0.024747278615242757,-0.9413478692098173,0.417524967481551,1.156039407579396,-0.779288492154809,-0.36136167622988635
0.18417333627556834,0.25967635824692503,0.4254973281555149,0.2471636225821151,0.4760040895504723,-0.008469498885681158,0.3814465171847057,0.39572114995313534
0.7067246783599286,0.41077283076418525,-0.24746030220456408,-0.7408760513172021,-0.014733089275478516,-0.7848087698624178,-0.6827150921498573,-0.33473723169687225
-0.9654396163100183,0.03303164947101326,0.4179360064660757,-1.6000409851426953,0.1699831185853065,1.83533626968402,-1.2998577475415,0.8900296868436512
-1.5402460926028263,-1.251288366925763,-1.2833613736577199,0.4905936871660049,-1.2964065414065857,1.253081816451509,-0.3166117709577527,-0.9414482330118018
-1.3834806899775123,-1.0246436581498513,-0.6708943168131533,-0.7981537135722351,-0.4480687355932643,1.253081816451509,-0.8237380090637546,-0.7215219536437678
-0.9131844821016001,0.10857988572966484,-0.3760027709250289,-0.5404042334245871,-0.482645619418581,1.8353362696840752,-0.5700203725707458,0.15197441751300306
-1.5402460926028263,-1.5534813119602835,-0.19453105037849078,-0.1680994287668733,-0.14186696101052299,0.8649121809631682,-0.23296633010013057,-0.060363884732462424
-0.18161260318347788,-0.04251658678759537,-0.4289320227511027,1.020412063025059,-0.4139908697524591,0.28265772773060194,0.517653640551689,-0.11946542254998468
-1.0176947505184661,-0.5713542405980705,0.009624635236364898,0.3473995315284226,-0.05509568886324185,1.156039407579396,0.26303465232530093,0.3143886202075728
-0.9131844821016001,-1.3268366031844145,0.054992565372999555,0.9774538163337844,0.3005884197778186,-0.008469498885681158,0.8037426807263583,-0.19242676031251388
0.13191820206712043,-0.49580600433941896,-0.07354990334746521,0.03237238912574178,-0.37792416411831165,-0.8818511787344754,-0.028179216276297214,0.7155677723657888
-0.9654396163100183,-0.42025776808076737,-1.1548189049372553,-1.6429992318339701,-1.168289097991926,1.253081816451509,-1.3870828424259725,-0.764233692846696
-0.8086742136847339,-0.26916129556350715,0.30451618112448936,-1.5857215695789373,0.26689385760627465,1.1560394075794513,-1.291874346474424,0.453724570455414
-0.6519088110594199,-1.3268366031844145,-0.14916312024185613,-1.055903193719883,0.07473577284604235,-0.4936815432461346,-0.9022328685877793,-0.3025649698517127
1.0202554836105269,0.03303164947101326,-1.041399079595669,0.21852479145459866,-1.1195372105486168,-1.8522752674553824,-0.33906830557223744,-0.49416898396282427
0.23642847048398655,-0.34470953182215874,0.28939353774561094,0.9774538163337844,0.2396431363651546,-0.8818511787344754,0.9570239812142168,0.46295059795914945
1.0725106178189747,1.4684481383850927,-0.48186127457717604,-1.7289157252165195,-0.3978559549199379,-0.10551190775773875,-1.4260984960279728,-0.23693679072389312
-1.5925012268112744,-1.3268366031844145,0.3876907197083195,1.278161543172707,0.3707040626739587,1.253081816451509,1.2922495673114056,0.4280685256387752
-1.3312255557690942,-1.629029548218935,-1.805092570229017,-1.1704585182299487,-1.698412536870727,0.37970013660271473,-1.2276981030578002,-1.951162897691545
-2.010542300478739,-2.1578672020293674,-0.3760027709250289,0.4905936871660049,-0.4161098881504545,0.9619545898352257,0.17166333946728266,-0.04896866149426056
1.595061959903335,1.997285792195525,-0.4213707010616635,-0.39721007778700484,-0.3375977252540649,-0.3966391343740219,-0.481842420139558,-0.16982132126420302
-1.069949884726914,-1.4779330757016749,-0.11135651179466066,1.1779256342263995,-0.03041961113640986,0.08857290998643161,0.8517976045688219,-0.04729638248321653
0.8634900809852426,-0.04251658678759537,-1.5404463110986488,0.6767460894948617,-1.3995079962933705,-1.6581904497112119,-0.37259859005395657,-1.5568599165590615
-0.07710233476661178,-0.6469024768566792,0.6447756571492484,0.9774538163337844,0.5238881196294146,-0.687766360990305,1.1894182109861329,0.7545695104884772
1.647317094111783,1.7706410834196131,0.6825822655964439,0.891537322951235,0.689685036947003,-0.7848087698624178,1.1307015837831222,0.6539482387063708
0.49770414152616665,0.18412812198827347,-0.48186127457717604,-1.5427633228876625,-0.18569375791104992,-0.687766360990305,-1.2968704103680135,-0.6356663528844491
-0.7564190794762861,-0.04251658678759537,-1.797531248539578,-1.5857215695789373,-1.788539524160227,1.3501242253236216,-1.3849453511725294,-1.6969379871224584
-0.18161260318347788,-0.7224507131153307,-1.3060453387260371,-0.41152949335076305,-1.300608417479062,-0.5907239521182474,-0.7782326229814215,-0.9914223440452709
0.6022144099430625,0.3352245945055766,1.8923937359066985,-0.8840702069547843,1.5061941739221691,-0.687766360990305,-0.3382442125588619,1.6601526810031761
0.8112349467767946,0.3352245945055766,0.7808794475591518,0.9774538163337844,0.618990822474618,-1.0759359964786457,1.278420256430696,0.9211035825564823
-0.8609293478931521,0.10857988572966484,-1.3514132688626714,-0.6549595579346529,-1.3326540506583087,1.7382938608119625,-0.9115554208015906,-1.051623200979711
-0.442888274225658,0.5618693032814455,-1.2455547652105243,-0.09650235094808221,-1.1432297165958327,1.5442090430677369,-0.5971896891054721,-1.0702249983543015
1.595061959903335,1.1662551933505292,-0.9279792542540823,0.2758024537096315,-0.9341628775198526,-1.4641056319670416,-0.25168869324775717,-0.48659998669438315
0.5499592757346146,0.48632106702283684,-1.472394415893697,-0.05354410425680754,-1.3882909398589283,-0.3966391343740219,-0.6678814179090967,-1.3342810974398023
1.490551691486469,0.8640622483160089,0.23646428591953764,-1.313652673867531,0.01601075785721826,-1.6581904497112119,-1.0595316225158447,0.7781255251378572
-1.8537768978534543,-1.7801260207361953,-0.5423518480926891,-0.28265475327693906,-0.4456025742495223,1.1560394075794513,-0.44352209501759315,-0.4144642182392946
-2.2195628373125005,-2.2334154382880187,-1.048960401285108,-1.771873971907794,-1.0072436997442462,1.253081816451509,-1.4559203619495018,-0.8105317684583121
-1.1744601531437802,-1.3268366031844145,-0.7616301770864227,0.8199402451324439,-0.8638664310061364,0.4767425454747723,0.17086499936057498,-0.21773960939642367
-1.069949884726914,-1.629029548218935,-0.5121065613349323,1.0633703097163336,-0.7682285494529069,-0.10551190775773875,0.4919264867903703,0.28893438406711486
0.2886836046924344,0.6374175395400971,-1.041399079595669,0.8342596606962022,-0.9931771782968007,0.28265772773060194,0.00643269028547735,-0.7278512945037845
-1.5925012268112744,-1.1757401306671114,-0.36844144923558964,0.03237238912574178,-0.4431508771951853,1.4471666341957345,-0.15472899964278572,0.05370104173496931
-1.5925012268112744,-1.251288366925763,-0.323073519098955,-0.7122372201896857,-0.3326581704218768,1.3501242253236216,-0.6802943189230665,-0.03441823063309174
-2.480838508354681,-2.9133495646157113,0.4103746847766365,-1.113180855974916,0.2296338480961233,0.8649121809631682,-0.858864973758889,0.6584921926816015
1.7518273625286491,2.0728340284541336,-1.2984840170365979,-0.8267925446997515,-1.0310591522514145,-0.5907239521182474,-0.9834060304052746,-1.3986521588076235
-1.9582871662703205,-2.0823189657707584,-0.7843141421547397,-0.13946059763935686,-0.8391180318322743,0.9619545898352257,-0.4401227113374188,-0.3564223761014726
2.0131030335708293,2.4505752097473055,-0.973347184390717,-1.0129449470286083,-0.9100364427904537,-0.5907239521182474,-1.0177861608070373,-0.6287366608692533
-0.3383780058087919,0.48632106702283684,-0.9657858627012778,0.5335519338572795,-1.063632731993984,1.253081816451509,-0.12083817446771461,-0.3613523888779801
0.5499592757346146,0.41077283076418525,-1.8504605003656516,0.4476354404747302,-1.8009932773388913,-0.4936815432461346,-0.6376217525742118,-1.8627272220048183
0.8634900809852426,0.7885140120573573,-0.5347905264032499,0.3473995315284226,-0.3000918228240102,-0.5907239521182474,-0.011388321128769675,-0.5627878527448706
0.34093873890088233,0.41077283076418525,-0.11891783348409987,-0.18241884433063155,-0.38951005993260945,-0.10551190775779391,-0.21529983612589157,0.654445735739991
-0.8086742136847339,-1.0246436581498513,-0.9279792542540823,-0.6979178046259275,-0.846661158757563,0.18561531885854438,-0.8243303259171183,-0.7215219536437678
-0.3906331400172398,-0.7224507131153307,-0.3306348407883942,0.8342596606962022,-0.4050013138865584,-0.20255431662985152,0.44701341756140067,0.0962465468920918
-1.1744601531437802,-1.7801260207361953,-1.048960401285108,1.0060926474613008,-1.2434093850225822,-0.10551190775773875,0.09785550895683177,-0.31231504925631104
-0.12935746897505968,-0.5713542405980705,-0.5045452396454936,-1.0415837781561248,-0.3646604107329054,-0.4936815432461346,-0.9528888360037099,-0.4189868175903837
-0.7564190794762861,0.03303164947101326,0.22890296423009843,0.7197043361861364,0.0826188105723754,1.4471666341956793,0.6949624029607805,0.609832362903607
-0.8086742136847339,0.3352245945055766,0.5842850836337359,-1.7432351407802777,0.6061465334819878,1.9323786785561878,-1.4287767983214437,0.5291609537444529
1.0202554836105269,0.7129657757987486,0.5162331884287836,0.7769819984411693,0.7256577247000088,-0.978893587606533,0.9186006444655803,0.2170579279112117
-0.3383780058087919,-0.7224507131153307,1.000157776552886,-0.8411119602635098,1.0947140688970216,-0.29959672550196426,-0.48168790269955003,0.5825697430254948
-0.8086742136847339,-0.42025776808076737,-0.7918754638441788,1.149286803098883,-0.7703764964297148,0.9619545898352809,0.35656920934343,-0.4568754880796706
0.5499592757346146,0.3352245945055766,-0.07354990334746521,1.2065644653539158,-0.05652765351444695,-0.5907239521181923,0.9009856563046773,0.14868693014908826
1.9608478993623812,2.526123446005957,-0.9657858627012778,-0.46880715560579594,-0.8913051880095354,-0.3966391343740219,-0.7013086907641439,-0.6397473895354944
0.9157452151936608,0.5618693032814455,0.2591482509878547,0.8772179073874768,0.27282421626278147,-0.9788935876065881,0.8499949011020628,0.3713432029210981
-0.9131844821016001,0.03303164947101326,-0.8977339674963261,-0.7981537135722351,-0.931429126822097,1.7382938608119625,-0.8762739386664483,-0.4378252035848629
0.7067246783599286,-0.42025776808076737,-0.09623386841578227,0.20420537589084042,-0.15442196421502982,-1.8522752674553824,0.09713442757012809,0.2398222582562004
0.34093873890088233,1.6195446109023528,-1.4421491291359407,0.10396946694453289,-1.2111540196469468,1.4471666341956793,-0.5821499916113678,-1.5395985166744655
-0.7564190794762861,-0.11806482304624695,1.0530870283789593,0.03237238912574178,1.032119856492061,1.253081816451509,0.45530585350849245,0.7997517830209454
0.5499592757346146,0.7129657757987486,-0.2701442672728817,-0.010585857565532882,-0.3147730765712165,-0.10551190775773875,-0.14453084860226298,0.13409403643798062
0.44544900731774845,0.5618693032814455,-0.24746030220456408,-1.5427633228876625,-0.129333654240124,-0.10551190775779391,-1.284096968660692,-0.14060331759815003
0.5499592757346146,0.18412812198827347,0.7128275523542001,-1.6716380629614864,0.9261761687369753,-0.7848087698624178,-1.357853293357807,0.3005460713432286
-1.5402460926028263,-1.1001918944085027,-0.18696972868905157,0.304441284837148,-0.35554067626234964,1.4471666341956793,0.131102511465203,0.35958592670899425
0.13191820206712043,0.48632106702283684,-0.7616301770864227,-0.9556672847735754,-0.5937964513598685,0.37970013660271473,-0.9436177896032345,-0.6665129050428874
-0.599653676850972,-0.6469024768566792,-0.5423518480926891,-1.1275002715386742,-0.5030113389023908,0.28265772773060194,-1.0178634195270413,-0.27559615415869626
-1.8537768978534543,-1.7045777844775867,-0.9355405759435215,-0.6406401423708946,-1.0328527241377718,1.253081816451509,-0.7926800036221622,-0.4024373483896685
1.1247657520274228,1.3173516658677895,-0.44405466612998057,-0.5690430645521035,-0.5714346599380156,-0.39663913437407705,-0.6100918953461336,0.18215259347641022
-0.9654396163100183,-0.04251658678759537,-1.3438519471732326,-1.700276894089003,-1.2947286838354768,1.7382938608119625,-1.4208964088810394,-1.1073008195064669
1.0725106178189747,0.10857988572966484,-0.5801584565398845,0.633787842803587,-0.4962203550262203,-1.8522752674553824,0.15785978149324148,-0.36375780304146654
1.647317094111783,1.6950928471609614,0.4330586498449541,-1.7432351407802777,0.7465296943130328,-0.8818511787345306,-1.4298069145881631,0.04831081272220627
0.6022144099430625,0.6374175395400971,-0.20209237206793,0.07533063581701645,-0.30247119843131587,-0.29959672550196426,-0.05066150379745,0.28206746779038644
-1.5925012268112744,-1.3268366031844145,0.13816710395682913,-0.11082176651184043,0.19708919693236515,1.253081816451509,-0.05784656475781854,0.15816586089241574
-1.9582871662703205,-2.0823189657707584,-0.8145594289124959,-0.21105767545814796,-0.5718758207649013,0.9619545898352257,-0.4959035071802788,-0.9246444431366048
-1.7492666294365586,-1.3268366031844145,-1.0262764362167909,0.6767460894948617,-0.92412466067201,1.5442090430677369,-0.07314379131860278,-0.8727333006735927
1.9608478993623812,2.601671682264609,-0.3760027709250289,0.433316024910972,-0.4305741775565688,-0.29959672550190913,0.1304586887985033,0.13798675000159752
0.8112349467767946,0.48632106702283684,-1.2077481567633288,1.5931886855753878,-1.2930074333961483,-0.8818511787344754,0.2991402274738188,-0.6487283368243268
-1.4879909583943784,-1.1001918944085027,0.448181293223832,0.2471636225821151,0.17526981636324176,1.3501242253235666,0.392339996705264,0.9071085999460169
1.0202554836105269,1.3173516658677895,0.3876907197083195,0.9201761540787515,0.3851972806588861,-0.20255431662985152,0.9696944112948671,0.4980361202446349
0.8112349467767946,0.7885140120573573,-0.44405466612998057,0.7913014140049275,-0.2745189591539992,-0.4936815432461346,0.3464998228362472,-0.3757725903432806
-0.2338677373919258,-0.8735471856325909,0.5086718667393451,-1.7432351407802777,0.756350946819784,-0.687766360990305,-1.4292918564548034,0.10202763000474893
0.2886836046924344,0.7129657757987486,0.18353503409346378,0.6194684272398289,0.18762955166076623,0.37970013660271473,0.5826282240750208,0.3476734742334339
1.9085927651539631,2.375026973488697,-1.2606774085894026,0.7626625828774111,-1.1496301646580385,-0.4936815432461346,-0.1659315140433601,-1.0535414686092248
1.333786288861155,1.6195446109023528,-0.4894225962666152,0.14692771363580756,-0.41173444060510506,-0.3966391343740219,-0.12732790694804755,-0.22709272129981248
0.8112349467767946,0.7129657757987486,0.4179360064660757,0.9058567385149933,0.4548572984387324,-0.5907239521181923,0.9760553792418597,0.429270829258529
-0.8086742136847339,-1.1001918944085027,-1.389219877309867,-0.726556635753444,-1.3540178061111394,0.08857290998643161,-0.9558504202705284,-1.1687721279460985
0.13191820206712043,-0.49580600433941896,-1.9109510738811644,-1.7432351407802777,-1.8207442645229408,-0.8818511787344754,-1.445773716722315,-2.0789031108691205
0.6022144099430625,0.3352245945055766,-0.11891783348409987,1.407036283246531,0.04677630142402289,-0.687766360990305,1.0253206896977187,-0.13270292405549539
1.1247657520274228,1.392899902126441,-1.1850641916950115,-1.2420555960487398,-1.168968919594013,-0.29959672550196426,-1.1767331007618538,-0.8040956211116532
-0.8609293478931521,-1.1757401306671114,-0.6708943168131533,0.4762742716022466,-0.7352572017516686,0.08857290998643161,0.0036771292720027774,-0.20773950641267414
-0.12935746897505968,-0.34470953182215874,-0.028181973210830557,-1.5284439073239042,-0.09669498519522668,-0.20255431662985152,-1.2606618235928237,0.3050550744731238
1.542806825694887,2.0728340284541336,0.6901435872858831,-0.21105767545814796,0.7544054998946612,-0.20255431662985152,0.06270279135502939,0.5790367901255236
-1.069949884726914,-0.7979989493739394,-0.3306348407883942,-0.03922468869304932,-0.519515093114767,0.9619545898352809,-0.19078306897796765,0.31222921766816925
